index,name,address
1146,Chaimen Hui,"289 Jiaozi Avenue, Chengdu, China Mainland"
1147,Silver Pot,"300 Jiaozi Avenue, Chengdu, China Mainland"
1148,Chengdu Restaurant,"No. 46-1, Section 4, Renmin South Road, Chengdu, China Mainland"
1149,Ma's Kitchen,"1 East Kangshi Street, Chengdu, China Mainland"
1150,Fang Xiang Jing,"16 Majia Garden Road, Chengdu, China Mainland"
1152,Xu's Cuisine,"1 Wangjiang Road, Chengdu, China Mainland"
1178,PRU,"60/1 Mu 6, Si Sunthon Road, Choeng Talay, Phuket, 83110, Thailand"
1214,Espacio N,"Carretera de Tarragona a San Sebastián, Esquedas, 22810, Spain"
1219,Hospedería El Batán,"Carretera A 1512, Tramacastilla, 44112, Spain"
1293,Sala,"Plaza Major 17, Olost, 08516, Spain"
1540,HANE,"14 Eonju-ro 172-gil, Gangnam-gu, SEOUL, 06017, South Korea"
1542,Table for Four,"2F, 11 Sapyung-daero 14-gil, Seocho-gu, SEOUL, South Korea"
1603,Andrea Monesi - Locanda di Orta,"via Olina 18, Orta San Giulio, 28016, Italy"
1614,Il Falconiere,"località San Martino a Bocena 370, San Martino, 52044, Italy"
1636,Dolomieu,"via Castelletto Inferiore 10, Madonna di Campiglio, 38086, Italy"
1714,Damiano Nigro,"Borgata Cerequio 18, La Morra, 12064, Italy"
1749,Il Parco di Villa Grey,"viale Italico 84, Forte dei Marmi, 55042, Italy"
1770,Aminta Resort,"via Trovano 3, Genazzano, 00030, Italy"
1777,Cannavacciuolo Countryside,"via Ticciano 137, Ticciano, 80069, Italy"
1779,Antica Corte Pallavicina,"strada del Palazzo Due Torri 3, Polesine Parmense, 43016, Italy"
1787,La Serra,"via Marconi 169, località Belvedere Fornillo, Positano, 84017, Italy"
1897,Maison Lameloise,"501 Middle Yincheng Road, Shanghai, China Mainland"
1898,Fu 1015,"1015 Yuyuan Road, Shanghai, China Mainland"
1899,T'ang Court,"99 Madang Road, Shanghai, China Mainland"
1900,Shang-High Cuisine,"1108 Mei Hua Road, Shanghai, China Mainland"
1903,Moose (Changning),"No.1, Lane 119, Xinhua Road, Shanghai, China Mainland"
1904,Yi Long Court,"32 Zhongshan Dong Yi Road, Shanghai, China Mainland"
1905,Jin Xuan,"8 Century Avenue, Shanghai, China Mainland"
1906,Yu Zhi Lan,"851 Julu Road, Shanghai, China Mainland"
1907,Obscura,"538 Xikang Road, Shanghai, China Mainland"
1908,Seventh Son,"1515 West Nanjing Road, Shanghai, China Mainland"
1909,Tea Culture (East Beijing Road),"99 East Beijing Road, Shanghai, China Mainland"
1910,Moose (Pudong),"899 South Pudong Road, Shanghai, China Mainland"
1912,Meet the Bund,"588 Zhongshan Dong Er Road, Shanghai, China Mainland"
1913,Ming Court,"333 Shenhong Road, Shanghai, China Mainland"
1914,Phénix,"1 Changde Road, Shanghai, 200040, China Mainland"
1916,Ren He Guan (Zhaojiabang Road),"407 Zhaojiabang Road, Shanghai, China Mainland"
1917,Sheng Yong Xing,"20 Guangdong Road, Shanghai, China Mainland"
1918,Yong Yi Ting,"111 South Pudong Road, Shanghai, China Mainland"
1922,Canton Table,"3 Zhongshan Dong Yi Road, Shanghai, 200002, China Mainland"
1923,Il Ristorante - Niko Romito,"Lane 108, North Shanxi Road, Shanghai, China Mainland"
1924,Jean Georges,"3 Zhongshan Dong Yi Road, Shanghai, China Mainland"
1927,Amazing Chinese Cuisine (Changning),"1665 Hongqiao Road, Shanghai, China Mainland"
1931,Yong Fu,"59 South Maoming Road, Shanghai, China Mainland"
1934,Shoroku,"1-16-18 Utsubohommachi, Nishi-ku, Osaka, 550-0004, Japan"
1945,Shinchi Yamamoto,"1-1-13 Dojima, Kita-ku, Osaka, 530-0003, Japan"
1972,Nishino,"1-9-21 Kyomachibori, Nishi-ku, Osaka, 550-0003, Japan"
2017,Kyoboshi,"347-92 Giommachi-kitagawa, Higashiyama-ku, Kyoto, 605-0073, Japan"
2040,CAINOYA,"318-6 Inaricho, Kawaramachi-dori Shijo-sagaru 2chome, Shimogyo-ku, Kyoto, 600-8022, Japan"
2046,Kako Okamoto,"470-4 Tokiwacho, Higashiyama-ku, Kyoto, 605-0874, Japan"
2054,Kanamean Nishitomiya,"562 Honeyanocho, Nakagyo-ku, Kyoto, 604-6084, Japan"
2057,Ryoriya Maekawa,"405 Nambacho, Shimogyo-ku, Kyoto, 600-8027, Japan"
2073,Gion Kida,"570-192 Giommachi-minamigawa, Higashiyama-ku, Kyoto, 605-0074, Japan"
2082,Noguchi Tsunagu,"371-4 Kiyomotocho, Higashiyama-ku, Kyoto, 605-0084, Japan"
2088,Yuyu,"8 Koyama-kitakamifusacho, Kita-ku, Kyoto, 603-8142, Japan"
2094,Kamanza Nagashima,"726-5 Shimomatsuyacho, Nakagyo-ku, Kyoto, 604-0034, Japan"
2124,CUT,"9500 Wilshire Blvd., Beverly Hills, 90212, United States"
2156,Bar Crenn,"3131 Fillmore St., San Francisco, 94123, United States"
2170,Lai Heen,"3 Xing An Road, Zhujiang New Town, Guangzhou, China Mainland"
2171,BingSheng Mansion,"2 Xiancun Road, Zhujiang New Town, Guangzhou, China Mainland"
2172,Suyab Courtyard・Pickmoon Gourmet,"348 Yingbin Road, Guangzhou, China Mainland"
2173,Lei Garden (Yuexiu),"33 Jianshe Sixth Road, Guangzhou, China Mainland"
2174,Jade River,"1 Shamian South Street, Guangzhou, China Mainland"
2175,BingSheng Private Kitchen,"178 Tianhe East Road, Guangzhou, China Mainland"
2176,Wisca (Haizhu),"172 Binjiang West Road, Guangzhou, China Mainland"
2177,Hongtu Hall,"1 Shamian South Street, Guangzhou, China Mainland"
2178,Lingnan House,"6 Zhujiang East Road, Guangzhou, China Mainland"
2179,Song,"16 Zhujiang East Road, Guangzhou, China Mainland"
2180,Yu Yue Heen,"5 Zhujiang West Road, Zhujiang New Town, Guangzhou, China Mainland"
2181,Famous Cuisine (Tianhe),"189 Tianhe North Road, Guangzhou, China Mainland"
2182,Rêver,"370 Yuejiang West Road, Guangzhou, China Mainland"
2183,Imperial Treasure Fine Teochew Cuisine,"383 Tianhe Road, Guangzhou, China Mainland"
2220,Frederiksminde,"Klosternakken 8, Præstø, 4720, Denmark"
2234,Draga di Lovrana,"Lovranska Draga 1, Lovran, 51415, Croatia"
2304,Oretachi No Nikuya,"194-1 Gongyi Road, West District, Taichung, Taipei & Taichung"
2310,Ming Fu,"18-1, Lane 137, Section 2, Zhongshan North Road, Zhongshan District, Taipei, 104, Taipei & Taichung"
2312,Mipon,"55 Lequn 2nd Road, Zhongshan District, Taipei, 110, Taipei & Taichung"
2462,Rijnzicht,"Sterreschans 15, Doornenburg, 6686 MS, Netherlands"
2535,L'OURS,"Route du Pas de l'Ours 41, Crans Montana, 3963, Switzerland"
2684,La Bastide de Moustiers,"Chemin de Quinson, Moustiers-Sainte-Marie, 04360, France"
2693,La Gouesnière - Maison Tirel-Guérin,"Lieu-dit Le Limonay, La Gouesnière, 35350, France"
2726,Le Raisin,"2 place Michel-Poisat, Pont-de-Vaux, 01190, France"
2797,La Magdeleine - Mathias Dandine,"2 rond-point des Charrons, Gémenos, 13420, France"
2865,A Casa di Ma,"Route de Calvi, Lumio, 20260, France"
2879,Le Cap,"Grand Hôtel du Cap Ferrat, 71 boulevard du Général-de-Gaulle, Saint-Jean-Cap-Ferrat, 06230, France"
2896,Le Manoir du Lys,"Route de Juvigny-sous-Andaine, Bagnoles-de-l'Orne, 61140, France"
2929,L'Auberge de St-Rémy-de-Provence - Fanny Rey & Jonathan Wahid,"12 boulevard Mirabeau, Saint-Rémy-de-Provence, 13210, France"
2969,Le Puits du Trésor,"21 route des Quatre-Châteaux, Lastours, 11600, France"
3045,Lalique,"Lieu-dit Peyraguey, Bommes, 33210, France"
3120,Hostellerie Le Prieuré Saint-Géry,"rue Lambot 9, Solre-Saint-Géry, 6500, Belgium"
3143,Le Château de Strainchamps,"rue des Vennes 29, Fauvillers, 6637, Belgium"
3198,FRANQ,"Kipdorp 10, Antwerpen, 2000, Belgium"
3232,Der Engel,"Talstraße 14, Sasbachwalden, 77887, Germany"
3248,Allgäuer Stuben,"Lindauer Straße 75, Isny im Allgäu, 88316, Germany"
3253,Landhotel zum Hirsch,"Hauptstraße 27, Ostrach, 88356, Germany"
3259,August,"Riepener Straße 21, Bad Nenndorf, 31542, Germany"
3264,Landgasthof Schwanen,"Rheinstraße 50, Bad Bellingen, 79415, Germany"
3270,Aschbacher Hof,"Aschbach 3, Feldkirchen-Westerham, 83620, Germany"
3302,Gutshof Andres,"Pettstadt 1, Kirchlauter, 96166, Germany"
3304,Zum Vaas,"Münchener Straße 88, Forstinning, 85661, Germany"
3306,Greifen-Post,"Marktplatz 8, Feuchtwangen, 91555, Germany"
3310,Gasthof Brink,"Allee 38, Hövelhof, 33161, Germany"
3325,Melkhus,"Rothensande 1, Bad Malente-Gremsmühlen, 23714, Germany"
3355,Büschker's Stuben,"Kring 6, Vreden, 48691, Germany"
3406,Landhaus Lebert,"Schloßstraße 8, Windelsbach, 91635, Germany"
3419,Ménage Bar,"Buttermelcherstraße 9, Munich, 80469, Germany"
3435,Lazarus Stube im Oberschwäbischen Hof,"Hauptstraße 9, Schwendi, 88477, Germany"
3439,Torkel,"Seehalde 14, Nonnenhorn, 88149, Germany"
3453,Adler,"Hindenburgstraße 4, Brackenheim, 74336, Germany"
3482,Landhaus Hadrys,"An der Halberstädter Chaussee 1, Magdeburg, 39116, Germany"
3547,Hollist Arms,"The Street, Lodsworth, GU28 9BZ, United Kingdom"
3550,The Royal,"1 St Johns Road, St Leonards on Sea, TN37 6HP, United Kingdom"
3560,Aquitania,"High Street, Seaview, PO34 5EX, United Kingdom"
3566,Bonnie Badger,"Main Street, Gullane, EH31 2AB, United Kingdom"
3648,Rong Cuisine (Baiziwan South Er Road),"77 Baiziwan South Er Road, Beijing, China Mainland"
3649,The Red Chamber,"1 Jianguomenwai Street, Beijing, China Mainland"
3651,Bao Du Jin Sheng Long,"Lane 1, Liupukang, Ande Road, Beijing, China Mainland"
3653,Jingyi (Xicheng),"2 Liulichang East Street, Beijing, China Mainland"
3654,Liu Quan Ju,"176 Xinjiekou South Street, Beijing, China Mainland"
3655,Zen,"97 Qianmen Street, Beijing, China Mainland"
3656,Niujie Halal Man Heng Ji,"14 Ping'anli West Street, Beijing, China Mainland"
3657,No. 69 Fangzhuanchang Zhajiangmian (Fangzhuanchang Hutong),"1 Fangzhuanchang Hutong, Beijing, China Mainland"
3661,Xi Yuan Ju (Qianmen Street),"2A Qianmen Street, Beijing, China Mainland"
3662,Yinsan Douzhi (East Xiaoshi Street),"176 East Xiaoshi Street, Beijing, China Mainland"
3663,Tong He Ju (Yuetan South Street),"71A Yuetan South Street, Sanlihe, Beijing, China Mainland"
3665,Keaami (Chaoyang),"101 Chaoyang North Road, Beijing, China Mainland"
3681,Both Street,"5-7 Fung Yau Street North, Hong Kong"
3710,Dragon Inn,"Miles 19, Castle Peak Road, Hong Kong"
3737,Chanyue Vegetarian,"No. 48, Section 4, Renmin South Road, Chengdu, China Mainland"
3738,Ting Yuan 399,"399 Jingjusi, Chengdu, China Mainland"
3739,Ming Ting Xiao Guan,"54 Dacisi Road, Chengdu, China Mainland"
3740,Zhuan Zhuan Hui (Lianhua South Road),"27 Lianhua South Road, Chengdu, China Mainland"
3741,Feng Qi Wu,"19 Chenghan South Road, Chengdu, China Mainland"
3743,Mind,"85 Longyang Street, Chengdu, China Mainland"
3744,Yu Jiu Xiang,"4 Xingrong East Alley, Chengdu, China Mainland"
3745,Organization South,"669 Wanxiang South Road, Chengdu, China Mainland"
3747,Fu Rong Huang,"66 Guanghuacun Street, Chengdu, China Mainland"
3748,Lao Chengdu San Yang Mian,"46 Guojielou Street, Chengdu, China Mainland"
3750,Nai Ngieb (Phutthamonthon Sai 4),"125/21 Mu 6, Phutthamonthon Sai 4 Road, Salaya, Nakhon Pathom, 73170, Thailand"
3752,Baan Benjarong Pai (The Crystal SB Ratchapruek),"555/9 Mu 1, Ratchapruek Road, Maha Sawat, Nonthaburi, 11130, Thailand"
3754,Fried Banana Rama 5,"116/ Soi 1, Bang Si Thong, Nonthaburi, 11130, Thailand"
3756,Kaeng Pa (Loong Sa-Nga),"285/162-3 Ngamwongwarn 23 Alley Lane 11, Bang Khen, Nonthaburi, 11000, Thailand"
3757,Mon Phochana,"46/11-12 Mu 1, Petch Kasem Road, Lam Kaen, Phang-Nga, 82210, Thailand"
3758,Sam Chong Seafood,"39/1 Mu 9, Petch Kasem Road, Ka Lai, Phang-Nga, 82130, Thailand"
3759,Roe Dang,"55/15 Mu 1, Petchkasem Road, Lam Kaen, Phang-Nga, 82210, Thailand"
3762,Sanpakoi Kanomjeen,"Thongkam Market, Soi Thasatoi, Wat Ket, Chiang Mai, 50000, Thailand"
3765,Go Neng (Wichayanon),"77 Praisani Road, Chang Moi, Chiang Mai, 50300, Thailand"
3769,Tune In Garden,"139 Mu 3, Pong Yang, Chiang Mai, 50180, Thailand"
3770,Rote Yiam Beef Noodle,"164/48 Chang Khlan Road, Chang Klan, Chiang Mai, Thailand"
3780,Lung Khajohn Wat Ket,"(Opposite to Wat Ketkaram), Charoenrajd Road, Chang Moi, Chiang Mai, 50000, Thailand"
3784,Baan Ta-Koh-Rai,"112/941 Asian Highway 1 (Bang Pa in-Nakorn Sawan), Khan Ham, Phra Nakhon Si Ayutthaya, 13210, Thailand"
3785,Roti Sai Mai Abeedeen-Pranom Sangaroon,"Uthong Road, Pratu Chai, Phra Nakhon Si Ayutthaya, 13000, Thailand"
3786,Pa Lek Boat Noodles,"Bang Lan Road (opposite to Maha That temple), Tha Wasukri, Phra Nakhon Si Ayutthaya, 13000, Thailand"
3789,Pranom Shredded Chicken Noodles,"47/9 The Building In Front of Panomyong Temple, Ho Rattanachai, Phra Nakhon Si Ayutthaya, 13000, Thailand"
3790,Roti Sai Mai Mae Pom - Mother Branch,"51/1 Mu 2, Uthong Road, Ho Rattanachai, Phra Nakhon Si Ayutthaya, 13000, Thailand"
3794,Bokkia Tha Din Daeng,"323 Tha Din Daeng Road, Somdej Chaophraya, Bangkok, 10600, Thailand"
3797,Pae Bronze Pot Porridge 38 Years,"320 Pracha Rat Sai 1 Road, Bangkok, 10800, Thailand"
3813,Choy (Phuttha Monthon Sai 2),"9/19 Phuttha Monthon Sai 2 Road, Bang Khae Nuea, Bangkok, 10160, Thailand"
3827,Somyos,"Chok Chai 4 Soi 72, Bangkok, 10230, Thailand"
3830,Khanom Bueang Wan Phueng Noi (Chok Chai 4),"Chok Chai 4 Soi 54 Yaek 5, Bangkok, 10230, Thailand"
3832,Lim Lao Ngow (China Town),"In front of the buiding no. 299-301, Song Sawat Road, Maha Pruttaram, Bangkok, 10100, Thailand"
3833,Grim Nguan Noodle,"75/70 Soi Chom Thong 16, Chom Thong Road, Bang Kho, Bangkok, 10150, Thailand"
3844,K. Panich,"431-433 Tanao Road, Sao Ching Cha, Bangkok, 10200, Thailand"
3845,Somtum Khun Kan,"6 Soi Wachira Thammasatit 23, Sukhumvit 101/1, Bang Chak, Bangkok, 10260, Thailand"
3849,Sanyod (Sathon-Bang Rak),"89 Soi Charat Wiang, Si Lom, Bangkok, 10500, Thailand"
3851,Weng (Woeng Nakhon Kasem),"140 Yaowarat Road, Chong Nonsi, Bangkok, 10100, Thailand"
3853,Baannai,"102/13 Soi Kamphaeng Phet 5, Set Siri Road, Sam Sen Nai, Bangkok, 10400, Thailand"
3864,Ta Tuay,"57/10 Mu 5,  Soi Ruam Chai 1, Mai Khao, Phuket, 83110, Thailand"
3878,Khanom Chin Pa Son,"3 Borirak Bamrung Road, Tai Chang, Phang-Nga, 82000, Thailand"
3928,Posada Torre Berrueza,"Nuño de Rasura 5, Espinosa de los Monteros, 09560, Spain"
3951,Venta de Ulzama,"Carretera NA 1210, Belate (Puerto de), 31797, Spain"
3963,Verat,"Avenida Pallaresa 104, Santa Coloma de Gramenet, 08921, Spain"
4348,Gracia GASTROBAR de Barcelona,"5-4-16 Hiroo, Shibuya-ku, Tokyo, 150-0012, Japan"
4401,Halmaejip,"1-5 Sajik-ro 12-gil, Jongno-gu, SEOUL, South Korea"
4429,Bongsanok,"5-6 Banpo-daero 8-gil, Seocho-gu, SEOUL, South Korea"
4437,Hwa Hae Dang,"1F, 15 Gukhoe-daero 62-gil, Yeongdeungpo-gu, SEOUL, South Korea"
4440,Yangyang Memil Makguksu,"10 Donggwang-ro 15-gil, Seocho-gu, SEOUL, South Korea"
4441,Jinmi Pyeongyang Naengmyeon,"305-3 Hakdong-ro, Gangnam-gu, SEOUL, South Korea"
4450,Tasty Cube,"22-8 Yeonsei-ro 5da-gil, Seodaemun-gu, SEOUL, South Korea"
4525,Kürbishof,"via Guggal 23, Anterivo, 39040, Italy"
4535,Romani,"via dei Ronchi 2, Vicomero di Torrile, 43031, Italy"
4548,Al Piave,"via Cormons 6 - Fraz. Corona, Mariano del Friuli, 34071, Italy"
4606,Pascalucci,"via Appia 1, San Nicola Manfredi, 82010, Italy"
4714,Easeful Cuisine,"90 South Shaanxi Road, Shanghai, China Mainland"
4715,Rongshu Noodle Soup with Yellow Croaker,"688 West Nanjing Road, Shanghai, China Mainland"
4716,Nanxiang Steamed Bun (MTP.City God Temple),"85 Yuyuan Road, City God Temple, Shanghai, China Mainland"
4722,Rong Cuisine (Huangpu),"128 Taicang Road, Shanghai, China Mainland"
4724,Lan Ting,"180 Middle Xizang Road, Shanghai, China Mainland"
4725,Four Seasons,"68 Yuyuan Road, Shanghai, China Mainland"
4728,YongFu Mini (Pudong),"899 South Pudong Road, Shanghai, China Mainland"
4733,A Niang Mian Guan,"36 Sinan Road, Shanghai, China Mainland"
4741,au soleil couchant,"1-14-25 Shitennoji, Tennoji-ku, Osaka, 543-0051, Japan"
4764,Shunten Shin,"3-8-10 Ueshio, Tennoji-ku, Osaka, 543-0002, Japan"
4769,Hachidori,"1-20-2 Miyakojimakitadori, Miyakojima-ku, Osaka, 534-0014, Japan"
4780,Shokudo Akari,"1-6-27 Sonezakishinchi, Kita-ku, Osaka, 530-0002, Japan"
4781,Chuka Bar Sawada,"2-9-17 Sonezaki, Kita-ku, Osaka, 530-0057, Japan"
4786,Bubu,"2-32 Tamatsukurimotomachi, Tennoji-ku, Osaka, 543-0014, Japan"
4789,Sakeya Sakana Yoshimura,"1-13-21 Tenjimbashi, Kita-ku, Osaka, 530-0041, Japan"
4792,Mrs. Yun,"2-6-15 Kitahorie, Nishi-ku, Osaka, 550-0014, Japan"
4795,Aka to Shiro,"1-1-41 Sonezakishinchi, Kita-ku, Osaka, 530-0002, Japan"
4810,Yoshitaka,"2-8-5 Higashishinsaibashi, Chuo-ku, Osaka, 542-0083, Japan"
4822,Yamaji,"1-2-3 Sonezakishinchi, Kita-ku, Osaka, 530-0002, Japan"
4830,Naniwa Menjiro,"4-1-17 Namba, Chuo-ku, Osaka, 542-0076, Japan"
4843,Kannomiho,"2-2-14 Andojimachi, Chuo-ku, Osaka, 542-0061, Japan"
4875,Ryori Rihaku,"9-16 Nishinokyo-nagamotocho, Nakagyo-ku, Kyoto, 604-8421, Japan"
4879,Hachiraku,"428-5 Kamibentencho, Higashiyama-ku, Kyoto, 605-0822, Japan"
4889,Kanesho,"155-2 Tokiwacho, Yamatooji-dori Shijo-agaru, Higashiyama-ku, Kyoto, 605-0079, Japan"
4912,Akihana,"27 Ichijoji Hinokuchicho, Sakyo-ku, Kyoto, 606-8167, Japan"
4927,Kikunoi Mugesambo,"524 Washiocho, Higashiyama-ku, Kyoto, 605-0072, Japan"
4940,Udonten Yokoyama,"281-1 Ogicho, Teramachi-dori Imadegawa-sagaru, Kamigyo-ku, Kyoto, 602-0848, Japan"
4941,Nonkiya Mune,"127-5 Kinuyacho, Nakagyo-ku, Kyoto, 604-0804, Japan"
5096,Xin Tai Le (Haizhu),"93-99 Jiangnan West Road, Guangzhou, China Mainland"
5097,Dong Xing (Tianhe),"6-8 Tianhe North Road, Guangzhou, China Mainland"
5098,Da Ge Fan (Tangxiayong West Road),"69 Tangxiayong West Road, Guangzhou, China Mainland"
5099,Pandan,"33 Zhongshan Third Road, Guangzhou, China Mainland"
5100,Dai Yong Town,"59 Tianhe East Road, Guangzhou, China Mainland"
5101,Soodle,"62 Jinsui Road, Guangzhou, China Mainland"
5103,Xin Tai Le (Yuexiu),"65 Panfu Road, Guangzhou, China Mainland"
5104,Wan Hin,"126 Huangpu Avenue West, Guangzhou, China Mainland"
5106,Xiguan Heng Ji Popo Mian (Dezheng Middle Road),"244 Dezheng Middle Road, Guangzhou, China Mainland"
5107,Liang Jie Nanning Pumiao Shengzha Mifen,"242 Yinghua Street, Xiaogang Bay, Guangzhou, China Mainland"
5108,Wen Ji Yixinji,"10 Xuanyuanqiao, 76 Baohua Road, Guangzhou, China Mainland"
5110,Ya Yuan,"14 Chaotian Road, Guangzhou, China Mainland"
5111,Mamak,"299 Tianhe Road, Guangzhou, China Mainland"
5115,Zhu Zai Ji Shi Fu (Jiangnan Avenue),"429 Jiangnan Avenue South, Guangzhou, China Mainland"
5116,Ease (Yuexiu),"289 Guangzhou Middle Avenue, Guangzhou, China Mainland"
5117,Xiang Qun (Longjin East Road),"853-857 Longjin East Road, Guangzhou, China Mainland"
5118,Jian Ji (Liwan),"299-303 Changshou East Road, Guangzhou, China Mainland"
5119,Dayang (Wenming Road),"160-1 Wenming Road, Guangzhou, China Mainland"
5120,Tong Ji,"3 Fuguangli, Changshou East Road, Guangzhou, China Mainland"
5122,FT · Bak Kut Teh,"36-48 Wenming Road, Guangzhou, China Mainland"
5123,Cheungloi Cook (Huacheng Avenue),"85 Huacheng Avenue, Guangzhou, China Mainland"
5125,Chuan's Kitchen,"322 Huanshi East Road, Guangzhou, China Mainland"
5126,Ze 8,"174 Binjiang West Road, Guangzhou, China Mainland"
5127,Stay Here,"23 Xigang Road, Guangzhou, China Mainland"
5210,Sin Huat Eating House,"659/661 Lorong 35 Geylang, 389589, Singapore"
5241,The Toas,"353, Section 1, Xiangshang Road, West District, Taichung, Taipei & Taichung"
5242,Fu Juang Yuan,"203, Section 1, Meicun Road, West District, Taichung, 403, Taipei & Taichung"
5243,Wen Tao,"191, Section 3, Taiyuan Road, Beitun District, Taichung, 406, Taipei & Taichung"
5244,Chen Ming Tung Braised Pork Rice,"304 Zhongxiao Road, East District, Taichung, Taipei & Taichung"
5246,Rong Rong Yuan,"25, Section 4, Xinyi Road, Da'an District, Taipei, 106, Taipei & Taichung"
5247,Beef Noodles and Beef Entrails Soup,"63 Raohe Street, Songshan District, Taipei, 110, Taipei & Taichung"
5248,A Kuo Lu Wei,"226 Raohe Street, Songshan District, Taipei, 110, Taipei & Taichung"
5249,Unnamed Clay Oven Roll,"Lane 311, Section 2, Zhonghua Road, Zhongzheng District, Taipei, 110, Taipei & Taichung"
5251,Mu Gong Noodles,"37 Fugui Street, East District, Taichung, Taipei & Taichung"
5253,Fresh Fish Stock,"75 Beitun Road, North District, Taichung, Taipei & Taichung"
5254,Wang's Broth,"17-4 Huaxi Street, Wanhua District, Taipei, 110, Taipei & Taichung"
5255,Dong Shan Zhan,"380, Section 1, Dongshan Road, Beitun District, Taichung, 406, Taipei & Taichung"
5256,Wu Wang Tsai Chi,"29, Lane 313, Section 2, Zhonghua Road, Zhongzheng District, Taipei, 100, Taipei & Taichung"
